Filename,Sentiment polarity,Stimulation and excitement,Joy,Sadness,Fear,Disgust,Anger,Surprise,Neutral,Anger,Anxiety,Craving,Emphatic pain,Fear,Horror,Joy,Relief,Sadness,Surprise,Human facial expression gesture,Inherent image property,Image background,Objects in image,Text in image,Emoji sticker,Halo effect
e991e17b-1e4b-43e6-a05d-a025d7e1c20a.jpg,0.375,0.875,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1
4f89d359-6788-4b71-ad1a-1f3cd95a16ef.jpg,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0
f2f954f0-287a-423b-8c3f-21e7c4ed6f62.jpg,0.0,0.5,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
954a5e15-f99b-4e2f-8d71-90cc9911f468.jpg,0.125,0.75,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1
e1a71c6b-a899-4e11-8cfc-cbcd23865ee1.jpg,0.25,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
34246c8d-3ece-4286-b36f-7e7e807b0527.jpg,1.0,1.0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0
678a4242-b006-41f2-a7b3-0b8aa160e194.jpg,0.875,0.75,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
01ba07da-1888-4624-8c00-0073db1736ff.jpg,0.875,1.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
e18e20e6-3fd1-4dc7-bb95-c45e7b0e693f.jpg,0.25,1.0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0
59ad1115-496e-465e-8936-89e0f1c737db.jpg,0.5,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
997b4989-f19c-4ace-86b6-0a2c897f7548.jpg,0.875,0.875,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
81ce8713-ebee-4cd3-b2dd-1846b35e37df.jpg,0.5,0.5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
3442031c-a21e-4dd5-8403-ff8ca8eb112d.jpg,0.0,0.125,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
a32a10a7-3747-4a33-8c85-a987edbab897.jpg,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e2112028-3de4-4196-b363-9c4666564981.jpg,0.0,0.25,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0
165bfc80-314d-4c21-a73f-5b21edcd7466.jpg,0.5,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
e8c500eb-26b8-4b18-b10e-b56c4a50c294.jpg,0.0,0.25,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1
64a553a5-3c54-4c4c-9922-e07e62176543.jpg,0.5,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
823857a4-7268-45a3-9ddd-cef73d6422ef.jpg,0.125,0.625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
def7acf4-b646-4166-aeae-0fb5860d6789.jpg,0.5,0.75,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
fe188a6d-70c1-4797-8913-f362c1ab5539.jpg,0.0,1.0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0
e2df5bdd-e38f-4a5d-bdc7-7a0d020bd3c3.jpg,0.125,0.875,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
